campaign,month,balance,job,class
1,may,2143,management,no
1,may,29,technician,no
1,may,2,entrepreneur,no
1,may,1506,blue-collar,no
1,may,1,unknown,no
1,may,231,management,no
1,may,447,management,no
1,may,2,entrepreneur,no
1,may,121,retired,no
1,may,593,technician,no
1,may,270,admin.,no
1,may,390,admin.,no
1,may,6,technician,no
1,may,71,technician,no
1,may,162,services,no
1,may,229,retired,no
1,may,13,admin.,no
1,may,52,blue-collar,no
1,may,60,retired,no
1,may,0,services,no
1,may,723,blue-collar,no
1,may,779,management,no
1,may,23,blue-collar,no
1,may,50,services,no
1,may,0,retired,no
1,may,-372,admin.,no
1,may,255,management,no
1,may,113,entrepreneur,no
2,may,-246,management,no
1,may,265,technician,no
1,may,839,technician,no
1,may,378,management,no
1,may,39,admin.,no
1,may,0,blue-collar,no
1,may,10635,management,no
1,may,63,technician,no
1,may,-7,blue-collar,no
1,may,-3,technician,no
1,may,506,admin.,no
1,may,0,admin.,no
1,may,2586,services,no
2,may,49,management,no
1,may,104,blue-collar,no
1,may,529,retired,no
1,may,96,retired,no
1,may,-171,admin.,no
1,may,-364,self-employed,no
2,may,0,technician,no
1,may,0,technician,no
1,may,0,management,no
1,may,1291,blue-collar,no
1,may,-244,management,no
1,may,0,management,no
1,may,-76,admin.,no
1,may,-103,technician,no
1,may,243,entrepreneur,no
1,may,424,management,no
1,may,306,blue-collar,no
1,may,24,blue-collar,no
1,may,179,services,no
1,may,0,admin.,no
1,may,989,technician,no
1,may,249,blue-collar,no
1,may,790,services,no
1,may,154,blue-collar,no
1,may,6530,management,no
1,may,100,retired,no
1,may,59,management,no
2,may,1205,technician,no
1,may,12223,blue-collar,no
1,may,5935,blue-collar,no
1,may,25,services,no
1,may,282,management,no
1,may,23,blue-collar,no
1,may,1937,technician,no
1,may,384,technician,no
1,may,582,blue-collar,no
1,may,91,services,no
1,may,0,services,no
1,may,1,services,no
1,may,206,admin.,no
1,may,164,services,no
1,may,690,technician,no
1,may,2343,admin.,yes
1,may,137,self-employed,no
2,may,173,blue-collar,no
1,may,45,admin.,yes
1,may,1270,technician,yes
2,may,16,management,no
2,may,486,retired,no
1,may,50,management,no
2,may,152,technician,no
1,may,290,admin.,no
1,may,54,blue-collar,no
1,may,-37,entrepreneur,no
1,may,101,management,no
1,may,383,blue-collar,no
1,may,81,retired,no
1,may,0,technician,no
1,may,229,management,no
1,may,-674,blue-collar,no
1,may,90,blue-collar,no
1,may,128,blue-collar,no
3,may,179,blue-collar,no
1,may,0,technician,no
1,may,54,blue-collar,no
1,may,151,technician,no
1,may,61,admin.,no
1,may,30,retired,no
2,may,523,management,no
1,may,31,services,no
1,may,79,technician,no
2,may,-34,self-employed,no
1,may,448,blue-collar,no
1,may,81,retired,no
2,may,144,blue-collar,no
1,may,351,admin.,no
1,may,-67,management,no
1,may,262,management,no
1,may,0,technician,no
1,may,56,technician,no
1,may,26,blue-collar,no
3,may,3,admin.,no
2,may,41,services,no
1,may,7,technician,no
2,may,105,technician,no
1,may,818,admin.,no
1,may,-16,services,no
1,may,0,blue-collar,no
1,may,2476,services,yes
1,may,1185,management,no
1,may,217,admin.,no
1,may,1685,technician,no
2,may,802,admin.,no
2,may,0,unemployed,no
1,may,94,blue-collar,no
1,may,0,technician,no
1,may,0,services,no
1,may,517,blue-collar,no
1,may,265,blue-collar,no
1,may,947,housemaid,no
1,may,3,self-employed,no
1,may,42,unemployed,no
1,may,37,blue-collar,no
1,may,57,blue-collar,no
1,may,22,services,no
2,may,8,blue-collar,no
